pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.45105220,0.45505618,0.45159706,0.00345911,0.07979695
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.59410112,0.61775913,-0.02365801,-0.54575728
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.54213483,0.55845808,-0.01632325,-0.37655452
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.51544944,0.49834876,0.01710068,0.39448881
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.64466292,0.60716662,0.03749630,0.86498729
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.55898876,0.57641005,-0.01742128,-0.40188470
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.40028090,0.40850383,-0.00822293,-0.18969153
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.75842697,0.65102558,0.10740139,2.47760002
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.78792135,0.65915076,0.12877059,2.97055766
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,0.70786517,0.65221671,0.05564846,1.28373233
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.46067416,0.49009596,-0.02942180,-0.67871984
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.52949438,0.54552585,-0.01603147,-0.36982367
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.47471910,0.46644360,0.00827550,0.19090428
gpqa__wmdp,scientific_hazardous_knowledge_proxy,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.32588454,0.41292135,0.43591964,-0.02299829,-0.34562051
gpqa__wmdp,scientific_hazardous_knowledge_proxy,01-ai__Yi-34B-Chat,01-ai,Instruct,0.35009311,0.46488764,0.38792994,0.07695770,1.15652764
gpqa__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.29236499,0.44241573,0.50236691,-0.05995118,-0.90095209
gpqa__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.25512104,0.41151685,0.57619722,-0.16468036,-2.47483221
gpqa__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.32402235,0.41994382,0.43961115,-0.01966733,-0.29556258
gpqa__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.35567970,0.37780899,0.37685540,0.00095359,0.01433068
gpqa__wmdp,scientific_hazardous_knowledge_proxy,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.28119181,0.43820225,0.52451600,-0.08631376,-1.29713138
gpqa__wmdp,scientific_hazardous_knowledge_proxy,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.29050279,0.47471910,0.50605843,-0.03133933,-0.47097039
gpqa__wmdp,scientific_hazardous_knowledge_proxy,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.29050279,0.56179775,0.50605843,0.05573933,0.83765590
gpqa__wmdp,scientific_hazardous_knowledge_proxy,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.38361266,0.32584270,0.32148267,0.00436003,0.06552291
gpqa__wmdp,scientific_hazardous_knowledge_proxy,amd__AMD-Llama-135m,amd,Instruct,0.27374302,0.81179775,0.53928206,0.27251569,4.09539179
gpqa__wmdp,scientific_hazardous_knowledge_proxy,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.31284916,0.46348315,0.46176025,0.00172290,0.02589191
gpqa__wmdp,scientific_hazardous_knowledge_proxy,CausalLM__14B,CausalLM,Instruct,0.29981378,0.50140449,0.48760085,0.01380364,0.20744246
gpqa__wmdp,scientific_hazardous_knowledge_proxy,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.35381750,0.39887640,0.38054691,0.01832949,0.27545737
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.32588454,0.41713483,0.43591964,-0.01878481,-0.28229989
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.30353818,0.52387640,0.48021782,0.04365858,0.65610536
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.30167598,0.39325843,0.48390934,-0.09065091,-1.36231053
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33891993,0.42275281,0.41007903,0.01267378,0.19046271
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.38175047,0.37921348,0.32517418,0.05403930,0.81210775
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.33891993,0.40870787,0.41007903,-0.00137117,-0.02060604
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.28677840,0.48174157,0.51344146,-0.03169989,-0.47638890
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21229050,0.70505618,0.66110207,0.04395411,0.66054663
gpqa__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.24953445,0.58286517,0.58727176,-0.00440659,-0.06622270
gpqa__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.25884544,0.54213483,0.56881419,-0.02667935,-0.40093988
gpqa__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.27932961,0.59971910,0.52820752,0.07151158,1.07468289
gpqa__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26443203,0.54494382,0.55773964,-0.01279582,-0.19229680
gpqa__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.28491620,0.39466292,0.51713297,-0.12247005,-1.84049164
gpqa__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.24394786,0.73876404,0.59834631,0.14041774,2.11021117
gpqa__wmdp,scientific_hazardous_knowledge_proxy,google__gemma-1.1-7b-it,google,Instruct,0.29981378,0.48735955,0.48760085,-0.00024130,-0.00362630
gpqa__wmdp,scientific_hazardous_knowledge_proxy,google__gemma-2-27b-it,google,Instruct,0.37802607,0.38202247,0.33255721,0.04946526,0.74336861
gpqa__wmdp,scientific_hazardous_knowledge_proxy,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.28491620,0.46629213,0.51713297,-0.05084084,-0.76404098
gpqa__wmdp,scientific_hazardous_knowledge_proxy,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.27746741,0.50280899,0.53189903,-0.02909005,-0.43716798
gpqa__wmdp,scientific_hazardous_knowledge_proxy,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.23836127,0.73174157,0.60942085,0.12232072,1.83824747
gpqa__wmdp,scientific_hazardous_knowledge_proxy,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.33333333,0.44522472,0.42115358,0.02407114,0.36174340
gpqa__wmdp,scientific_hazardous_knowledge_proxy,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.30726257,0.44522472,0.47283479,-0.02761007,-0.41492680
gpqa__wmdp,scientific_hazardous_knowledge_proxy,ibm__merlinite-7b,ibm-research,Instruct,0.29608939,0.51966292,0.49498388,0.02467904,0.37087896
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.30540037,0.50983146,0.47652631,0.03330515,0.50051304
gpqa__wmdp,scientific_hazardous_knowledge_proxy,internlm__internlm2_5-7b-chat,internlm,Instruct,0.35567970,0.48455056,0.37685540,0.10769517,1.61845323
gpqa__wmdp,scientific_hazardous_knowledge_proxy,LLM360__K2-Chat,LLM360,Instruct,0.29981378,0.45084270,0.48760085,-0.03675816,-0.55240507
gpqa__wmdp,scientific_hazardous_knowledge_proxy,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.27188082,0.54915730,0.54297358,0.00618372,0.09292959
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.32774674,0.32303371,0.43222812,-0.10919442,-1.64098412
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.29236499,0.44241573,0.50236691,-0.05995118,-0.90095209
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.26629423,0.58426966,0.55404813,0.03022154,0.45417216
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.29795158,0.49719101,0.49129237,0.00589864,0.08864539
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.34823091,0.30056180,0.39162146,-0.09105966,-1.36845326
gpqa__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.29981378,0.40870787,0.48760085,-0.07889299,-1.18561134
gpqa__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.33891993,0.39887640,0.41007903,-0.01120263,-0.16835417
gpqa__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.34450652,0.42275281,0.39900449,0.02374832,0.35689204
gpqa__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.33891993,0.38061798,0.41007903,-0.02946106,-0.44274356
gpqa__wmdp,scientific_hazardous_knowledge_proxy,microsoft__phi-4,microsoft,Instruct,0.35009311,0.33567416,0.38792994,-0.05225578,-0.78530492
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.30540037,0.44662921,0.47652631,-0.02989709,-0.44929637
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.27188082,0.51685393,0.54297358,-0.02611965,-0.39252855
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.44878957,0.27668539,0.19227964,0.08440576,1.26845776
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.29608939,0.43258427,0.49498388,-0.06239961,-0.93774734
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.34264432,0.37921348,0.40269600,-0.02348252,-0.35289755
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.27188082,0.51825843,0.54297358,-0.02471515,-0.37142167
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.27374302,0.40449438,0.53928206,-0.13478768,-2.02560216
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.35567970,0.37219101,0.37685540,-0.00466439,-0.07009683
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.27188082,0.42415730,0.54297358,-0.11881628,-1.78558235
gpqa__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.30726257,0.41292135,0.47283479,-0.05991344,-0.90038494
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26070764,0.58707865,0.56512267,0.02195598,0.32995658
gpqa__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.37988827,0.34971910,0.32886570,0.02085340,0.31338692
gpqa__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.28677840,0.49578652,0.51344146,-0.01765494,-0.26532014
gpqa__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.36312849,0.34971910,0.36208934,-0.01237023,-0.18590107
gpqa__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.30726257,0.44943820,0.47283479,-0.02339659,-0.35160617
gpqa__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.26629423,0.61938202,0.55404813,0.06533390,0.98184405
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.27932961,0.52247191,0.52820752,-0.00573561,-0.08619528
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceInstruct-72B,nvidia,Instruct,0.34264432,0.30337079,0.40269600,-0.09932522,-1.49266884
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.29608939,0.48735955,0.49498388,-0.00762433,-0.11457918
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.30540037,0.55337079,0.47652631,0.07684448,1.15482619
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.25325885,0.31039326,0.57988873,-0.26949547,-4.05000370
gpqa__wmdp,scientific_hazardous_knowledge_proxy,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25884544,0.66853933,0.56881419,0.09972514,1.49867893
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.26815642,0.48033708,0.55035661,-0.07001953,-1.05226020
gpqa__wmdp,scientific_hazardous_knowledge_proxy,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.27374302,0.73595506,0.53928206,0.19667299,2.95562051
gpqa__wmdp,scientific_hazardous_knowledge_proxy,openchat__openchat-3.5-0106,openchat,Instruct,0.31098696,0.45646067,0.46545176,-0.00899109,-0.13511891
gpqa__wmdp,scientific_hazardous_knowledge_proxy,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.24394786,0.57162921,0.59834631,-0.02671709,-0.40150704
gpqa__wmdp,scientific_hazardous_knowledge_proxy,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.25698324,0.83286517,0.57250570,0.26035947,3.91270695
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.35754190,0.35393258,0.37316388,-0.01923130,-0.28900977
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.32774674,0.49016854,0.43222812,0.05794042,0.87073409
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.25698324,0.62078652,0.57250570,0.04828082,0.72556871
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.25698324,0.51404494,0.57250570,-0.05846076,-0.87855384
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.31471136,0.33567416,0.45806873,-0.12239457,-1.83935733
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.37802607,0.28089888,0.33255721,-0.05165834,-0.77632644
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.29795158,0.46207865,0.49129237,-0.02921372,-0.43902650
gpqa__wmdp,scientific_hazardous_knowledge_proxy,Qwen__QwQ-32B,Qwen,Reasoning,0.26256983,0.31741573,0.56143116,-0.24401543,-3.66708711
gpqa__wmdp,scientific_hazardous_knowledge_proxy,refuelai__Llama-3-Refueled,refuelai,Instruct,0.33333333,0.51404494,0.42115358,0.09289137,1.39598031
gpqa__wmdp,scientific_hazardous_knowledge_proxy,rhymes-ai__Aria,rhymes-ai,Instruct,0.35940410,0.43820225,0.36947237,0.06872988,1.03287922
gpqa__wmdp,scientific_hazardous_knowledge_proxy,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.35009311,0.45505618,0.38792994,0.06712624,1.00877951
gpqa__wmdp,scientific_hazardous_knowledge_proxy,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.26070764,0.59410112,0.56512267,0.02897845,0.43549096
gpqa__wmdp,scientific_hazardous_knowledge_proxy,teknium__OpenHermes-13B,teknium,Instruct,0.27560521,0.54213483,0.53559055,0.00654428,0.09834810
gpqa__wmdp,scientific_hazardous_knowledge_proxy,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.30540037,0.51544944,0.47652631,0.03892313,0.58494054
gpqa__wmdp,scientific_hazardous_knowledge_proxy,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.27932961,0.64466292,0.52820752,0.11645540,1.75010291
gpqa__wmdp,scientific_hazardous_knowledge_proxy,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.27932961,0.55898876,0.52820752,0.03078125,0.46258349
gpqa__wmdp,scientific_hazardous_knowledge_proxy,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.29795158,0.40028090,0.49129237,-0.09101147,-1.36772904
gpqa__wmdp,scientific_hazardous_knowledge_proxy,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.23463687,0.75842697,0.61680388,0.14162308,2.12832522
gpqa__wmdp,scientific_hazardous_knowledge_proxy,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.26629423,0.78792135,0.55404813,0.23387322,3.51466914
gpqa__wmdp,scientific_hazardous_knowledge_proxy,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.22160149,0.70786517,0.64264449,0.06522068,0.98014260
gpqa__wmdp,scientific_hazardous_knowledge_proxy,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.31657356,0.46067416,0.45437722,0.00629694,0.09463105
gpqa__wmdp,scientific_hazardous_knowledge_proxy,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.25512104,0.52949438,0.57619722,-0.04670283,-0.70185465
gpqa__wmdp,scientific_hazardous_knowledge_proxy,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.25139665,0.47471910,0.58358025,-0.10886115,-1.63597569
ifeval__harmbench,instruction_following,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.41601562,0.80069930,0.49650323,0.30419607,1.08804589
ifeval__harmbench,instruction_following,01-ai__Yi-34B-Chat,01-ai,Instruct,0.43554688,0.66433566,0.50614316,0.15819251,0.56582160
ifeval__harmbench,instruction_following,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.31250000,0.44055944,0.44541161,-0.00485217,-0.01735521
ifeval__harmbench,instruction_following,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.43359375,0.76923077,0.50517916,0.26405160,0.94445751
ifeval__harmbench,instruction_following,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.48437500,0.77272727,0.53024298,0.24248430,0.86731575
ifeval__harmbench,instruction_following,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.78515625,0.82867133,0.67869786,0.14997347,0.53642381
ifeval__harmbench,instruction_following,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.83593750,0.84265734,0.70376167,0.13889567,0.49680084
ifeval__harmbench,instruction_following,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.71875000,0.87412587,0.64592211,0.22820377,0.81623728
ifeval__harmbench,instruction_following,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.42187500,0.40909091,0.49939521,-0.09030430,-0.32299964
ifeval__harmbench,instruction_following,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.85351562,0.87412587,0.71243761,0.16168827,0.57832521
ifeval__harmbench,instruction_following,amd__AMD-Llama-135m,amd,Instruct,0.13867188,0.06293706,0.35961626,-0.29667920,-1.06115960
ifeval__harmbench,instruction_following,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.52343750,0.30069930,0.54952283,-0.24882353,-0.88998987
ifeval__harmbench,instruction_following,CausalLM__14B,CausalLM,Instruct,0.23828125,0.33566434,0.40877989,-0.07311555,-0.26151909
ifeval__harmbench,instruction_following,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.75585938,0.40909091,0.66423797,-0.25514706,-0.91260782
ifeval__harmbench,instruction_following,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.36718750,0.13636364,0.47240341,-0.33603977,-1.20194418
ifeval__harmbench,instruction_following,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.35546875,0.38461538,0.46661945,-0.08200407,-0.29331145
ifeval__harmbench,instruction_following,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.31250000,0.21678322,0.44541161,-0.22862840,-0.81775609
ifeval__harmbench,instruction_following,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33398438,0.23776224,0.45601553,-0.21825330,-0.78064652
ifeval__harmbench,instruction_following,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.61523438,0.22027972,0.59483049,-0.37455077,-1.33968998
ifeval__harmbench,instruction_following,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.30664062,0.23426573,0.44251964,-0.20825390,-0.74488077
ifeval__harmbench,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.75976562,0.35664336,0.66616595,-0.30952260,-1.10709777
ifeval__harmbench,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.50781250,0.24475524,0.54181089,-0.29705564,-1.06250608
ifeval__harmbench,instruction_following,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.44531250,0.19230769,0.51096312,-0.31865543,-1.13976400
ifeval__harmbench,instruction_following,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.38476562,0.59440559,0.48107935,0.11332625,0.40534435
ifeval__harmbench,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.35156250,0.40209790,0.46469147,-0.06259357,-0.22388413
ifeval__harmbench,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.32421875,0.45804196,0.45119557,0.00684639,0.02448810
ifeval__harmbench,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.36328125,0.54195804,0.47047543,0.07148262,0.25567841
ifeval__harmbench,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.28906250,0.22027972,0.43384370,-0.21356398,-0.76387381
ifeval__harmbench,instruction_following,google__gemma-1.1-7b-it,google,Instruct,0.47070312,0.93356643,0.52349503,0.41007141,1.46673989
ifeval__harmbench,instruction_following,google__gemma-2-27b-it,google,Instruct,0.80468750,0.90559441,0.68833779,0.21725662,0.77708160
ifeval__harmbench,instruction_following,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.40820312,0.51048951,0.49264726,0.01784225,0.06381801
ifeval__harmbench,instruction_following,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.45703125,0.22377622,0.51674708,-0.29297085,-1.04789564
ifeval__harmbench,instruction_following,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.34179688,0.29020979,0.45987151,-0.16966172,-0.60684457
ifeval__harmbench,instruction_following,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.50000000,0.63986014,0.53795492,0.10190522,0.36449372
ifeval__harmbench,instruction_following,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.72265625,0.67482517,0.64785009,0.02697508,0.09648424
ifeval__harmbench,instruction_following,ibm__merlinite-7b,ibm-research,Instruct,0.19921875,0.63636364,0.38950003,0.24686360,0.88297961
ifeval__harmbench,instruction_following,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.44140625,0.20279720,0.50903514,-0.30623793,-1.09534921
ifeval__harmbench,instruction_following,internlm__internlm2_5-7b-chat,internlm,Instruct,0.59570312,0.65384615,0.58519056,0.06865559,0.24556673
ifeval__harmbench,instruction_following,LLM360__K2-Chat,LLM360,Instruct,0.48437500,0.70629371,0.53024298,0.17605073,0.62969674
ifeval__harmbench,instruction_following,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.19921875,0.70629371,0.38950003,0.31679367,1.13310489
ifeval__harmbench,instruction_following,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.85546875,0.67132867,0.71340160,-0.04207293,-0.15048609
ifeval__harmbench,instruction_following,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44335938,0.70279720,0.50999913,0.19279807,0.68959850
ifeval__harmbench,instruction_following,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.53710938,0.82517483,0.55627078,0.26890404,0.96181368
ifeval__harmbench,instruction_following,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.73437500,0.77972028,0.65363405,0.12608623,0.45098415
